coverage_ratio,grid_id,grid_area_km2,total_poi_within_500m,total_poi_within_1000m,poi_500m_percentile,poi_1000m_percentile,poi_locality_ratio,population_3x3_sum,built_surface_fraction_3x3,population_3x3_sum_percentile,built_surface_fraction_3x3_percentile,predicted_high_demand_probability,predicted_model_high_potential,predicted_priority_rank,predicted_top_20_percent_priority
1.0,ISF_1249,0.25,14,121,0.7545731707317073,0.8508275261324042,0.5637048996842133,32234.990391099826,0.18783488888888888,0.6944686411149826,0.6962108013937283,0.06457754196947936,0,1985,0
1.0,ISF_1250,0.25,33,127,0.8693379790940766,0.8584494773519163,0.7267804058929057,32234.990391099826,0.18783488888888888,0.6944686411149826,0.6962108013937283,0.47848562103131903,0,869,0
1.0,ISF_1251,0.25,23,112,0.8181620209059234,0.8388501742160279,0.6722642508338977,27983.420828884467,0.14683244444444443,0.6559233449477352,0.6132404181184669,0.06578014871310385,0,1980,0
1.0,ISF_1252,0.25,2,38,0.5313588850174216,0.6818379790940766,0.2998754749572002,12270.592181378976,0.0765441111111111,0.4610191637630662,0.4100609756097561,0.43911142715442575,0,935,0
1.0,ISF_1253,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,12270.592181378976,0.0765441111111111,0.4610191637630662,0.4100609756097561,0.6759849889373841,1,467,0
1.0,ISF_1254,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,1105.0163042303175,0.017479,0.14743031358885017,0.16659407665505227,0.10940151180809826,0,1675,0
1.0,ISF_1255,0.25,2,3,0.5313588850174216,0.3477787456445993,0.7924812503605781,1105.0163042303175,0.017479,0.14743031358885017,0.16659407665505227,0.24111475048187178,0,1364,0
1.0,ISF_1256,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,1927.040418876335,0.025638444444444443,0.1798780487804878,0.1994773519163763,0.43546476487971447,0,939,0
1.0,ISF_1257,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1927.040418876335,0.025638444444444443,0.1798780487804878,0.1994773519163763,0.2608480800863392,0,1331,0
1.0,ISF_1258,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2415.560265287757,0.016830777777777778,0.1909843205574913,0.15831881533101044,0.06044399473471527,0,2010,0
1.0,ISF_1259,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2415.560265287757,0.016830777777777778,0.1909843205574913,0.15831881533101044,0.06044399473471527,0,2011,0
1.0,ISF_1260,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2512.8401875216514,0.01798711111111111,0.19621080139372823,0.17007839721254356,0.06044399473471527,0,2012,0
1.0,ISF_1261,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2512.8401875216514,0.01798711111111111,0.19621080139372823,0.17007839721254356,0.06044399473471527,0,2013,0
1.0,ISF_1262,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,2558.511019926518,0.025039,0.19795296167247386,0.1957752613240418,0.34771025632893243,0,1146,0
1.0,ISF_1263,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,24379.662870574743,0.11390922222222222,0.6363240418118467,0.5513937282229965,0.32123640322794544,0,1199,0
1.0,ISF_1264,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,30650.640301717445,0.1602681111111111,0.6792247386759582,0.6491724738675958,0.2930858568420492,0,1266,0
1.0,ISF_1265,0.25,0,48,0.2062282229965157,0.7162456445993032,0.0,30650.640301717445,0.1602681111111111,0.6792247386759582,0.6491724738675958,0.03709524620813044,0,2181,0
1.0,ISF_1266,0.25,29,160,0.8538763066202091,0.8865418118466899,0.6693420041710368,49761.31479737908,0.2216877777777778,0.7950783972125436,0.7402003484320557,0.19891870580199789,0,1447,0
1.0,ISF_1267,0.25,87,253,0.9614547038327527,0.943815331010453,0.8085726088717661,49761.31479737908,0.2216877777777778,0.7950783972125436,0.7402003484320557,0.3311435960997116,0,1176,0
1.0,ISF_1268,0.25,85,291,0.9586236933797909,0.9494773519163763,0.7846645197953921,68011.5893061664,0.2868873333333333,0.8634581881533101,0.82948606271777,0.7938036784556298,1,230,1
1.0,ISF_1269,0.25,48,271,0.9122386759581882,0.945993031358885,0.6942486110077956,68011.5893061664,0.2868873333333333,0.8634581881533101,0.82948606271777,0.8966092419400279,1,48,1
1.0,ISF_1270,0.25,54,210,0.9224738675958188,0.9192073170731707,0.7487741799743265,88072.28248547576,0.3555811111111111,0.9651567944250871,0.9211672473867596,0.30890933484391825,0,1227,0
1.0,ISF_1271,0.25,31,240,0.8621515679442509,0.9377177700348432,0.6318804405752265,88072.28248547576,0.3555811111111111,0.9651567944250871,0.9211672473867596,0.48348867921239136,0,862,0
1.0,ISF_1272,0.25,49,233,0.9155052264808362,0.9329268292682927,0.7171022425087139,88798.57678464986,0.378457,0.9714721254355401,0.9518728222996515,0.5849190222802769,1,675,0
1.0,ISF_1273,0.25,43,239,0.8985191637630662,0.9368466898954704,0.6904650510365555,95358.30139017105,0.41840255555555556,0.9976045296167247,0.9941202090592335,0.5601091475763833,1,702,0
1.0,ISF_1274,0.25,32,234,0.866506968641115,0.9337979094076655,0.6404346176844508,95358.30139017105,0.41840255555555556,0.9976045296167247,0.9941202090592335,0.48348867921239136,0,863,0
1.0,ISF_1275,0.25,39,247,0.8854529616724739,0.9414198606271778,0.6690717562423997,94388.21041822433,0.4179793333333333,0.9941202090592335,0.9923780487804879,0.26564422857697284,0,1315,0
1.0,ISF_1276,0.25,63,244,0.9366289198606271,0.939677700348432,0.7559876166852136,94388.21041822433,0.4179793333333333,0.9941202090592335,0.9923780487804879,0.39395229127034265,0,1025,0
1.0,ISF_1277,0.25,66,251,0.9412020905923345,0.9425087108013938,0.7604207510116259,82465.96425032616,0.41520511111111114,0.9390243902439024,0.990418118466899,0.48432717706146583,0,861,0
1.0,ISF_1278,0.25,76,229,0.9512195121951219,0.9318379790940766,0.798775666019812,82465.96425032616,0.41520511111111114,0.9390243902439024,0.990418118466899,0.32507406900979335,0,1190,0
1.0,ISF_1279,0.25,48,170,0.9122386759581882,0.8950348432055749,0.7569185061104674,77717.05018493533,0.39735033333333336,0.9139808362369338,0.9758275261324042,0.30890933484391825,0,1228,0
1.0,ISF_1280,0.25,29,126,0.8538763066202091,0.8571428571428571,0.7021193279611021,77717.05018493533,0.39735033333333336,0.9139808362369338,0.9758275261324042,0.5381882727264901,1,736,0
1.0,ISF_1281,0.25,22,121,0.8125,0.8508275261324042,0.6526811990898029,79103.43221136928,0.3921406666666667,0.9192073170731707,0.9671167247386759,0.10800642857814634,0,1682,0
1.0,ISF_1282,0.25,42,132,0.8956881533101045,0.8638937282229965,0.7691066664316507,79103.43221136928,0.3921406666666667,0.9192073170731707,0.9671167247386759,0.3541808290040995,0,1129,0
1.0,ISF_1283,0.25,28,126,0.8486498257839721,0.8571428571428571,0.695120929453652,74957.59571609087,0.3266225555555556,0.8943815331010453,0.8821864111498258,0.7400346516686764,1,333,1
1.0,ISF_1284,0.25,26,146,0.8377613240418118,0.8752177700348432,0.6604310966420152,84767.08913016878,0.3532658888888889,0.9529616724738676,0.9189895470383276,0.22348064334315026,0,1401,0
1.0,ISF_1285,0.25,44,283,0.9017857142857143,0.9477351916376306,0.6738679146480625,80189.40188723803,0.33494677777777776,0.9244337979094077,0.8926393728222997,0.5486067250596903,1,719,0
1.0,ISF_1286,0.25,99,297,0.9686411149825784,0.9503484320557491,0.8083367767961452,80189.40188723803,0.33494677777777776,0.9244337979094077,0.8926393728222997,0.46054433066187667,0,890,0
1.0,ISF_1287,0.25,64,278,0.9383710801393729,0.947081881533101,0.7412946682934856,61068.31183613837,0.27564455555555556,0.8377613240418118,0.8159843205574913,0.8004914749301519,1,223,1
1.0,ISF_1288,0.25,31,148,0.8621515679442509,0.8769599303135889,0.6926005378358873,61068.31183613837,0.27564455555555556,0.8377613240418118,0.8159843205574913,0.8807703811975269,1,70,1
1.0,ISF_1289,0.25,8,62,0.688588850174216,0.7567508710801394,0.5303290195561404,32388.119956595823,0.18706933333333334,0.6962108013937283,0.6944686411149826,0.3717387308183445,0,1084,0
1.0,ISF_1290,0.25,6,32,0.6596254355400697,0.6539634146341463,0.5565296556198991,32388.119956595823,0.18706933333333334,0.6962108013937283,0.6944686411149826,0.012780316735964138,0,2291,0
1.0,ISF_1291,0.25,3,24,0.5792682926829268,0.6162891986062717,0.43067655807339306,14922.687318094075,0.08679833333333334,0.5413763066202091,0.44729965156794427,0.22697390323901503,0,1393,0
1.0,ISF_1292,0.25,2,13,0.5313588850174216,0.5376742160278746,0.4162896638657993,14922.687318094075,0.08679833333333334,0.5413763066202091,0.44729965156794427,0.7019424026443241,1,427,1
1.0,ISF_1293,0.25,3,5,0.5792682926829268,0.40331010452961674,0.7737056144690831,3549.9423071183264,0.034020777777777775,0.24760452961672474,0.23671602787456447,0.8429263278405058,1,138,1
1.0,ISF_1294,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,3549.9423071183264,0.034020777777777775,0.24760452961672474,0.23671602787456447,0.6722453629863531,1,475,0
0.25927390696499486,ISF_1295,0.06481847674124872,0,1,0.2062282229965157,0.2452090592334495,0.0,8375.505038240924,0.04019866666666667,0.3780487804878049,0.27047038327526135,0.6007151682589686,1,648,0
0.5066967540717138,ISF_1296,0.12667418851792844,3,13,0.5792682926829268,0.5376742160278746,0.5252990700743871,14149.505520207807,0.12784822222222222,0.5204703832752613,0.5892857142857143,0.5352123242357538,1,742,0
1.0,ISF_1297,0.25,10,41,0.7158101045296167,0.6957752613240418,0.6415482152485357,14149.505520207807,0.12784822222222222,0.5204703832752613,0.5892857142857143,0.15766225309645496,0,1570,0
1.0,ISF_1298,0.25,14,42,0.7545731707317073,0.6990418118466899,0.7199963091043476,14149.505520207807,0.12784822222222222,0.5204703832752613,0.5892857142857143,0.12466072136044695,0,1634,0
1.0,ISF_1299,0.25,3,32,0.5792682926829268,0.6539634146341463,0.39647972634112105,9790.288924345747,0.07575166666666666,0.4104965156794425,0.40831881533101044,0.41854532828299335,0,961,0
1.0,ISF_1300,0.25,0,7,0.2062282229965157,0.4479529616724739,0.0,3207.602943731472,0.032759666666666666,0.23279616724738675,0.23148954703832753,0.6650531073202747,1,499,0
1.0,ISF_1301,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,12270.592181378976,0.0765441111111111,0.4610191637630662,0.4100609756097561,0.6540505250239877,1,529,0
1.0,ISF_1302,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1105.0163042303175,0.017479,0.14743031358885017,0.16659407665505227,0.08554580473727798,0,1898,0
1.0,ISF_1303,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,1105.0163042303175,0.017479,0.14743031358885017,0.16659407665505227,0.08834420514968425,0,1884,0
1.0,ISF_1304,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,676.7749211993068,0.011277222222222221,0.1247822299651568,0.12652439024390244,0.05797977861097548,0,2044,0
1.0,ISF_1305,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,676.7749211993068,0.011277222222222221,0.1247822299651568,0.12652439024390244,0.05797977861097548,0,2045,0
1.0,ISF_1306,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,33.12999917380512,0.0005782222222222223,0.03941637630662021,0.03636759581881533,0.09930901560430255,0,1784,0
1.0,ISF_1307,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,33.12999917380512,0.0005782222222222223,0.03941637630662021,0.03636759581881533,0.09930901560430255,0,1785,0
1.0,ISF_1308,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2512.8401875216514,0.01798711111111111,0.19621080139372823,0.17007839721254356,0.06044399473471527,0,2014,0
1.0,ISF_1309,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,2512.8401875216514,0.01798711111111111,0.19621080139372823,0.17007839721254356,0.09197294992412013,0,1870,0
1.0,ISF_1310,0.25,2,5,0.5313588850174216,0.40331010452961674,0.6131471927654585,2558.511019926518,0.025039,0.19795296167247386,0.1957752613240418,0.5572735703462504,1,710,0
1.0,ISF_1311,0.25,5,5,0.6380662020905923,0.40331010452961674,1.0,2558.511019926518,0.025039,0.19795296167247386,0.1957752613240418,0.18009495040031545,0,1515,0
1.0,ISF_1312,0.25,1,5,0.4566637630662021,0.40331010452961674,0.3868528072345416,16721.970080949366,0.09167588888888889,0.5672909407665505,0.4701655052264808,0.6877201891868291,1,452,1
1.0,ISF_1313,0.25,0,39,0.2062282229965157,0.6877177700348432,0.0,16721.970080949366,0.09167588888888889,0.5672909407665505,0.4701655052264808,0.12745104640914431,0,1630,0
1.0,ISF_1314,0.25,20,113,0.802918118466899,0.8403745644599303,0.6428198629969724,43414.55538162589,0.18317944444444445,0.7558797909407665,0.6883710801393729,0.07261027107152508,0,1961,0
1.0,ISF_1315,0.25,67,204,0.9431620209059234,0.9174651567944251,0.7926920523750518,49761.31479737908,0.2216877777777778,0.7950783972125436,0.7402003484320557,0.16792869976260572,0,1542,0
1.0,ISF_1316,0.25,77,239,0.9531794425087108,0.9368466898954704,0.7949271768542183,68011.5893061664,0.2868873333333333,0.8634581881533101,0.82948606271777,0.6052618674479672,1,629,0
1.0,ISF_1317,0.25,62,221,0.935322299651568,0.9270470383275261,0.7668669501334806,68011.5893061664,0.2868873333333333,0.8634581881533101,0.82948606271777,0.712640317340361,1,403,1
1.0,ISF_1318,0.25,41,201,0.89198606271777,0.9163763066202091,0.7041222921205044,82919.72504201345,0.33296722222222225,0.9427264808362369,0.8874128919860628,0.6269452107213128,1,592,0
1.0,ISF_1319,0.25,57,194,0.9274825783972126,0.9128919860627178,0.7700442538349838,82919.72504201345,0.33296722222222225,0.9427264808362369,0.8874128919860628,0.565491529971133,1,695,0
1.0,ISF_1320,0.25,79,194,0.9540505226480837,0.9128919860627178,0.8310311021280367,88632.29296500981,0.37502066666666667,0.9706010452961672,0.9435975609756098,0.022104097458543498,0,2265,0
1.0,ISF_1321,0.25,61,180,0.9342334494773519,0.9046167247386759,0.7939091549389884,95247.08320474625,0.41475844444444443,0.9958623693379791,0.9884581881533101,0.3203583543779237,0,1203,0
1.0,ISF_1322,0.25,28,190,0.8486498257839721,0.9094076655052264,0.6411120586383492,95358.30139017105,0.41840255555555556,0.9976045296167247,0.9941202090592335,0.3008038671882162,0,1247,0
1.0,ISF_1323,0.25,58,195,0.929006968641115,0.9137630662020906,0.7725367308523331,94388.21041822433,0.4179793333333333,0.9941202090592335,0.9923780487804879,0.4414619190644048,0,928,0
1.0,ISF_1324,0.25,47,203,0.9107142857142857,0.9168118466898955,0.7279266010148041,94388.21041822433,0.4179793333333333,0.9941202090592335,0.9923780487804879,0.5236251483439421,1,777,0
1.0,ISF_1325,0.25,44,193,0.9017857142857143,0.9113675958188153,0.722620536625682,89726.23459172249,0.4271837777777778,0.9736498257839721,0.9976045296167247,0.5167205604843164,1,793,0
1.0,ISF_1326,0.25,32,193,0.866506968641115,0.9113675958188153,0.6637436802376224,89726.23459172249,0.4271837777777778,0.9736498257839721,0.9976045296167247,0.4152844210302605,0,969,0
1.0,ISF_1327,0.25,31,141,0.8621515679442509,0.8721689895470384,0.6993254329736893,80891.70642015338,0.4066363333333333,0.9314024390243902,0.9849738675958188,0.6609581806888757,1,508,0
1.0,ISF_1328,0.25,26,125,0.8377613240418118,0.8554006968641115,0.6814815449998944,80891.70642015338,0.4066363333333333,0.9314024390243902,0.9849738675958188,0.21589452908192636,0,1430,0
1.0,ISF_1329,0.25,33,132,0.8693379790940766,0.8638937282229965,0.7210856387053963,79103.43221136928,0.3921406666666667,0.9192073170731707,0.9671167247386759,0.6712957437389577,1,478,0
1.0,ISF_1330,0.25,35,131,0.8763066202090593,0.8619337979094077,0.7339062684234294,79103.43221136928,0.3921406666666667,0.9192073170731707,0.9671167247386759,0.6676240281165459,1,486,0
1.0,ISF_1331,0.25,29,100,0.8538763066202091,0.8253484320557491,0.7369682696802135,74957.59571609087,0.3266225555555556,0.8943815331010453,0.8821864111498258,0.7597571409409484,1,284,1
1.0,ISF_1332,0.25,20,111,0.802918118466899,0.837979094076655,0.645231146762527,74957.59571609087,0.3266225555555556,0.8943815331010453,0.8821864111498258,0.23377461378223516,0,1371,0
1.0,ISF_1333,0.25,46,100,0.9083188153310104,0.8253484320557491,0.8342463837423744,61603.18724346906,0.26287266666666664,0.8429878048780488,0.7963850174216028,0.11854825743091123,0,1658,0
1.0,ISF_1334,0.25,49,154,0.9155052264808362,0.8808797909407665,0.7756679071737239,61603.18724346906,0.26287266666666664,0.8429878048780488,0.7963850174216028,0.5309698878822512,1,752,0
1.0,ISF_1335,0.25,23,136,0.8181620209059234,0.8684668989547039,0.6459484047314715,39350.96604976617,0.1773722222222222,0.7406358885017421,0.6805313588850174,0.07564738573366919,0,1951,0
1.0,ISF_1336,0.25,13,68,0.7441202090592335,0.7728658536585366,0.6232855330280079,61068.31183613837,0.27564455555555556,0.8377613240418118,0.8159843205574913,0.18159432208678533,0,1507,0
1.0,ISF_1337,0.25,13,39,0.7441202090592335,0.6877177700348432,0.7154089371698258,32388.119956595823,0.18706933333333334,0.6962108013937283,0.6944686411149826,0.03112328847936797,0,2236,0
1.0,ISF_1338,0.25,6,23,0.6596254355400697,0.6071428571428571,0.6122961576274708,32388.119956595823,0.18706933333333334,0.6962108013937283,0.6944686411149826,0.012399421821446288,0,2292,0
1.0,ISF_1339,0.25,4,17,0.6117160278745645,0.5701219512195121,0.5568273036287807,16920.87133505009,0.12124511111111111,0.5712108013937283,0.5677264808362369,0.5257387095683299,1,773,0
1.0,ISF_1340,0.25,0,10,0.2062282229965157,0.49869337979094075,0.0,16920.87133505009,0.12124511111111111,0.5712108013937283,0.5677264808362369,0.6843051598998102,1,458,1
1.0,ISF_1341,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,11502.982224168256,0.08774488888888889,0.44947735191637633,0.45252613240418116,0.44315024797580127,0,924,0
0.9531578869656845,ISF_1342,0.23828947174142112,0,1,0.2062282229965157,0.2452090592334495,0.0,11502.982224168256,0.08774488888888889,0.44947735191637633,0.45252613240418116,0.3984174797370974,0,1015,0
0.12300549218027602,ISF_1343,0.030751373045069006,0,11,0.2062282229965157,0.5145905923344948,0.0,14149.505520207807,0.12784822222222222,0.5204703832752613,0.5892857142857143,0.5218100403841858,1,782,0
0.9754042857403222,ISF_1344,0.24385107143508056,0,12,0.2062282229965157,0.525479094076655,0.0,14149.505520207807,0.12784822222222222,0.5204703832752613,0.5892857142857143,0.5218100403841858,1,783,0
1.0,ISF_1345,0.25,2,19,0.5313588850174216,0.5814459930313589,0.36672579134208466,14149.505520207807,0.12784822222222222,0.5204703832752613,0.5892857142857143,0.7910624550989919,1,239,1
1.0,ISF_1346,0.25,2,8,0.5313588850174216,0.4649390243902439,0.5,9790.288924345747,0.07575166666666666,0.4104965156794425,0.40831881533101044,0.865157720059169,1,101,1
1.0,ISF_1347,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,3207.602943731472,0.032759666666666666,0.23279616724738675,0.23148954703832753,0.5033980602629876,1,826,0
1.0,ISF_1348,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,3207.602943731472,0.032759666666666666,0.23279616724738675,0.23148954703832753,0.41344864277507015,0,973,0
1.0,ISF_1349,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,304.3093254547566,0.004970111111111111,0.09255226480836237,0.08819686411149825,0.03859424390577145,0,2160,0
1.0,ISF_1350,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,304.3093254547566,0.004970111111111111,0.09255226480836237,0.08819686411149825,0.03859424390577145,0,2161,0
1.0,ISF_1351,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,676.7749211993068,0.011277222222222221,0.1247822299651568,0.12652439024390244,0.05797977861097548,0,2046,0
1.0,ISF_1352,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,676.7749211993068,0.011277222222222221,0.1247822299651568,0.12652439024390244,0.05797977861097548,0,2047,0
1.0,ISF_1353,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,33.12999917380512,0.0005782222222222223,0.03941637630662021,0.03636759581881533,0.09930901560430255,0,1786,0
1.0,ISF_1354,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,33.12999917380512,0.0005782222222222223,0.03941637630662021,0.03636759581881533,0.09930901560430255,0,1787,0
1.0,ISF_1355,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,218.11431252211332,0.0038072222222222223,0.08384146341463415,0.08079268292682927,0.08241391036737568,0,1928,0
1.0,ISF_1356,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,218.11431252211332,0.0038072222222222223,0.08384146341463415,0.08079268292682927,0.1615993233383711,0,1561,0
1.0,ISF_1357,0.25,2,5,0.5313588850174216,0.40331010452961674,0.6131471927654585,1158.0507747065276,0.019599333333333333,0.15527003484320556,0.17399825783972125,0.36391270363057165,0,1099,0
1.0,ISF_1358,0.25,5,5,0.6380662020905923,0.40331010452961674,1.0,2558.511019926518,0.025039,0.19795296167247386,0.1957752613240418,0.18009495040031545,0,1516,0
1.0,ISF_1359,0.25,1,5,0.4566637630662021,0.40331010452961674,0.3868528072345416,16721.970080949366,0.09167588888888889,0.5672909407665505,0.4701655052264808,0.6877201891868291,1,453,1
1.0,ISF_1360,0.25,0,26,0.2062282229965157,0.6287020905923345,0.0,16721.970080949366,0.09167588888888889,0.5672909407665505,0.4701655052264808,0.2941957349947672,0,1258,0
1.0,ISF_1361,0.25,14,91,0.7545731707317073,0.813588850174216,0.5988891685133824,43414.55538162589,0.18317944444444445,0.7558797909407665,0.6883710801393729,0.07748661814869472,0,1948,0
1.0,ISF_1362,0.25,39,166,0.8854529616724739,0.8922038327526133,0.7207666889249362,43414.55538162589,0.18317944444444445,0.7558797909407665,0.6883710801393729,0.35941886881411733,0,1119,0
1.0,ISF_1363,0.25,44,182,0.9017857142857143,0.9065766550522648,0.7307174600500749,69455.71221647039,0.26844077777777775,0.8682491289198606,0.8068379790940766,0.7396434173400548,1,335,1
1.0,ISF_1364,0.25,41,176,0.89198606271777,0.9006968641114983,0.722094570557336,69455.71221647039,0.26844077777777775,0.8682491289198606,0.8068379790940766,0.734280957910585,1,346,1
1.0,ISF_1365,0.25,28,180,0.8486498257839721,0.9046167247386759,0.6477441094482154,82919.72504201345,0.33296722222222225,0.9427264808362369,0.8874128919860628,0.4146532135217945,0,972,0
1.0,ISF_1366,0.25,46,224,0.9083188153310104,0.9287891986062717,0.7108707955530146,82919.72504201345,0.33296722222222225,0.9427264808362369,0.8874128919860628,0.6988253874371287,1,438,1
1.0,ISF_1367,0.25,59,216,0.9309668989547039,0.9235627177700348,0.7610451079568741,88632.29296500981,0.37502066666666667,0.9706010452961672,0.9435975609756098,0.4504907600431411,0,905,0
1.0,ISF_1368,0.25,41,184,0.89198606271777,0.9076655052264808,0.7159798572211866,95247.08320474625,0.41475844444444443,0.9958623693379791,0.9884581881533101,0.5167205604843164,1,794,0
1.0,ISF_1369,0.25,43,196,0.8985191637630662,0.9146341463414634,0.7162679745500179,95247.08320474625,0.41475844444444443,0.9958623693379791,0.9884581881533101,0.5167205604843164,1,795,0
1.0,ISF_1370,0.25,68,175,0.9444686411149826,0.8989547038327527,0.8188994509335131,97533.28723478317,0.424582,0.9993466898954704,0.9958623693379791,0.0420729899105225,0,2145,0
1.0,ISF_1371,0.25,49,179,0.9155052264808362,0.9028745644599303,0.7533324689107558,97533.28723478317,0.424582,0.9993466898954704,0.9958623693379791,0.30890933484391825,0,1229,0
1.0,ISF_1372,0.25,36,147,0.8793554006968641,0.876088850174216,0.7225864571737166,89726.23459172249,0.4271837777777778,0.9736498257839721,0.9976045296167247,0.41699616686947244,0,963,0
1.0,ISF_1373,0.25,23,116,0.8181620209059234,0.8447299651567944,0.6673535813392993,89726.23459172249,0.4271837777777778,0.9736498257839721,0.9976045296167247,0.10800642857814634,0,1683,0
1.0,ISF_1374,0.25,25,123,0.8310104529616724,0.8523519163763066,0.6759141543244122,80891.70642015338,0.4066363333333333,0.9314024390243902,0.9849738675958188,0.21589452908192636,0,1431,0
1.0,ISF_1375,0.25,27,118,0.8432055749128919,0.8469076655052264,0.6972417672357981,80891.70642015338,0.4066363333333333,0.9314024390243902,0.9849738675958188,0.5304620743472753,1,754,0
1.0,ISF_1376,0.25,40,146,0.8880662020905923,0.8752177700348432,0.7441383090802102,73457.07850024104,0.40475777777777777,0.885670731707317,0.9832317073170732,0.2598603500684843,0,1339,0
1.0,ISF_1377,0.25,44,127,0.9017857142857143,0.8584494773519163,0.7845504423328107,73457.07850024104,0.40475777777777777,0.885670731707317,0.9832317073170732,0.3080633746991064,0,1233,0
1.0,ISF_1378,0.25,18,109,0.788109756097561,0.8347125435540069,0.6264123557656985,61216.45251883753,0.3341496666666667,0.8395034843205574,0.890897212543554,0.11511889719646065,0,1669,0
1.0,ISF_1379,0.25,12,80,0.7354094076655052,0.7957317073170732,0.5836793798681982,74957.59571609087,0.3266225555555556,0.8943815331010453,0.8821864111498258,0.5955212198003296,1,656,0
1.0,ISF_1380,0.25,18,68,0.788109756097561,0.7728658536585366,0.6954097578720472,61603.18724346906,0.26287266666666664,0.8429878048780488,0.7963850174216028,0.47223522444788585,0,874,0
1.0,ISF_1381,0.25,12,79,0.7354094076655052,0.7931184668989547,0.5853340409128812,61603.18724346906,0.26287266666666664,0.8429878048780488,0.7963850174216028,0.6967954847228691,1,443,1
1.0,ISF_1382,0.25,4,57,0.6117160278745645,0.7447735191637631,0.3963700286529859,39350.96604976617,0.1773722222222222,0.7406358885017421,0.6805313588850174,0.23143183543428933,0,1377,0
1.0,ISF_1383,0.25,6,31,0.6596254355400697,0.648301393728223,0.5614709844115208,39350.96604976617,0.1773722222222222,0.7406358885017421,0.6805313588850174,0.03681347001780659,0,2182,0
1.0,ISF_1384,0.25,4,26,0.6117160278745645,0.6287020905923345,0.4883245069059757,18363.61038888432,0.11114233333333333,0.5851480836236934,0.5450783972125436,0.28148117851620175,0,1287,0
1.0,ISF_1385,0.25,4,20,0.6117160278745645,0.5881968641114983,0.5286339468194481,18363.61038888432,0.11114233333333333,0.5851480836236934,0.5450783972125436,0.6901816895037478,1,449,1
1.0,ISF_1386,0.25,7,10,0.6757404181184669,0.49869337979094075,0.8671944789536634,16920.87133505009,0.12124511111111111,0.5712108013937283,0.5677264808362369,0.3678655109309607,0,1090,0
1.0,ISF_1387,0.25,2,12,0.5313588850174216,0.525479094076655,0.42831734103139474,16920.87133505009,0.12124511111111111,0.5712108013937283,0.5677264808362369,0.712603137261499,1,405,1
1.0,ISF_1388,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,11502.982224168256,0.08774488888888889,0.44947735191637633,0.45252613240418116,0.44315024797580127,0,925,0
0.6970113877677359,ISF_1389,0.17425284694193396,0,3,0.2062282229965157,0.3477787456445993,0.0,11502.982224168256,0.08774488888888889,0.44947735191637633,0.45252613240418116,0.39912959010310856,0,1013,0
0.5770882271304727,ISF_1390,0.14427205678261817,0,2,0.2062282229965157,0.3079268292682927,0.0,6426.463885080069,0.08543466666666667,0.3336236933797909,0.44294425087108014,0.7884627952271188,1,244,1
1.0,ISF_1391,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,6426.463885080069,0.08543466666666667,0.3336236933797909,0.44294425087108014,0.8109371251217684,1,205,1
1.0,ISF_1392,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,2703.126420930028,0.04217511111111111,0.2031794425087108,0.2850609756097561,0.8508409580151151,1,131,1
1.0,ISF_1393,0.25,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,1280.6490744017065,0.020136333333333332,0.16071428571428573,0.17770034843205576,0.2319396517560153,0,1375,0
